,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2007253,2021-09-12 15:55:28.007345+00:00,x,y,2021-10-17 16:00:00+00:00,2021-10-17 18:00:00+00:00,alpha,True,20.0,1,a-23
357506,2021-09-03 18:30:05.471226+00:00,x,y,2021-09-06 13:00:00+00:00,2021-09-06 15:00:00+00:00,alpha,True,15.0,1,a-9
471553,2021-09-04 12:53:03.837936+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,gamma,True,20.0,1,c-6
4005152,2021-09-25 12:28:22.125025+00:00,x,y,2021-10-04 09:15:00+00:00,2021-10-04 11:10:00+00:00,beta,True,40.0,0,b-69
2263392,2021-09-14 04:13:08.510847+00:00,x,y,2021-12-23 04:00:00+00:00,2021-12-23 06:00:00+00:00,alpha,True,20.0,1,a-1
1247614,2021-09-08 11:55:53.093909+00:00,x,y,2021-09-10 16:00:00+00:00,2021-09-10 18:00:00+00:00,alpha,True,20.0,1,a-23
176277,2021-09-02 13:55:32.888004+00:00,x,y,2021-09-05 07:00:00+00:00,2021-09-05 09:00:00+00:00,alpha,True,20.0,1,a-5
2196126,2021-09-13 16:20:19.349413+00:00,x,y,2021-09-15 05:00:00+00:00,2021-09-15 06:55:00+00:00,beta,True,40.0,0,b-1
745878,2021-09-05 18:01:16.956948+00:00,x,y,2021-11-22 04:40:00+00:00,2021-11-22 06:40:00+00:00,omega,True,20.0,1,d-1
1060843,2021-09-07 11:24:55.815249+00:00,x,y,2021-09-08 10:50:00+00:00,2021-09-08 12:50:00+00:00,omega,True,20.0,1,d-3
215890,2021-09-02 18:47:35.450676+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,True,20.0,2,c-2
2139437,2021-09-13 10:48:26.165361+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,True,20.0,1,a-1
1176551,2021-09-08 04:34:10.986078+00:00,x,y,2021-09-09 13:00:00+00:00,2021-09-09 15:00:00+00:00,alpha,True,15.0,1,a-9
4274687,2021-09-27 17:28:00.249183+00:00,x,y,2021-10-03 04:00:00+00:00,2021-10-03 06:00:00+00:00,alpha,True,15.0,1,a-1
1640153,2021-09-10 14:01:44.818810+00:00,x,y,2021-09-19 16:00:00+00:00,2021-09-19 18:00:00+00:00,alpha,True,20.0,1,a-23
2520311,2021-09-15 12:15:02.333989+00:00,x,y,2021-10-18 05:30:00+00:00,2021-10-18 07:30:00+00:00,gamma,True,20.0,1,c-2
196818,2021-09-02 16:32:57.443298+00:00,x,y,2021-09-07 11:00:00+00:00,2021-09-07 12:55:00+00:00,beta,True,40.0,0,b-69
4141883,2021-09-26 16:49:40.375268+00:00,x,y,2021-10-08 15:15:00+00:00,2021-10-08 17:10:00+00:00,beta,True,40.0,0,b-19
727372,2021-09-05 16:24:54.641687+00:00,x,y,2021-09-13 13:00:00+00:00,2021-09-13 15:00:00+00:00,alpha,True,20.0,1,a-9
3637198,2021-09-22 15:59:03.392189+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,True,20.0,2,c-4
478492,2021-09-04 13:32:13.328635+00:00,x,y,2021-09-15 13:00:00+00:00,2021-09-15 15:00:00+00:00,alpha,True,15.0,1,a-9
825044,2021-09-06 06:48:25.363224+00:00,x,y,2021-09-09 05:30:00+00:00,2021-09-09 07:30:00+00:00,gamma,True,20.0,2,c-2
3538167,2021-09-22 01:33:57.057057+00:00,x,y,2021-11-02 05:30:00+00:00,2021-11-02 07:30:00+00:00,gamma,True,20.0,1,c-2
2155625,2021-09-13 12:18:46.334656+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 07:00:00+00:00,alpha,True,15.0,1,a-1
1606540,2021-09-10 10:39:40.675194+00:00,x,y,2021-09-25 17:05:00+00:00,2021-09-25 19:05:00+00:00,omega,True,20.0,1,d-5
486010,2021-09-04 14:12:02.992340+00:00,x,y,2021-09-07 13:00:00+00:00,2021-09-07 15:00:00+00:00,alpha,True,20.0,1,a-9
1932865,2021-09-12 08:51:47.153100+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,True,20.0,1,a-1
1317089,2021-09-08 18:37:50.000092+00:00,x,y,2021-09-18 16:00:00+00:00,2021-09-18 18:00:00+00:00,alpha,True,20.0,1,a-23
2755426,2021-09-16 19:28:01.367529+00:00,x,y,2021-09-22 04:00:00+00:00,2021-09-22 06:00:00+00:00,alpha,True,15.0,1,a-1
3064285,2021-09-18 17:12:31.464593+00:00,x,y,2021-10-22 10:35:00+00:00,2021-10-22 12:35:00+00:00,omega,True,20.0,1,d-3
3950418,2021-09-25 04:00:36.523179+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,True,20.0,2,c-6
4125079,2021-09-26 14:04:56.845378+00:00,x,y,2021-12-24 10:00:00+00:00,2021-12-24 12:00:00+00:00,alpha,True,20.0,1,a-7
689190,2021-09-05 12:58:26.977380+00:00,x,y,2021-09-19 05:30:00+00:00,2021-09-19 07:30:00+00:00,gamma,True,20.0,2,c-2
1629828,2021-09-10 13:01:51.523139+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,True,20.0,2,c-6
3745101,2021-09-23 11:56:02.411548+00:00,x,y,2021-09-26 17:05:00+00:00,2021-09-26 19:05:00+00:00,omega,True,20.0,1,d-5
3826658,2021-09-24 05:04:30.931019+00:00,x,y,2021-10-05 16:00:00+00:00,2021-10-05 18:00:00+00:00,alpha,True,20.0,1,a-23
510124,2021-09-04 16:01:42.546604+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,True,20.0,1,a-1
501327,2021-09-04 15:25:53.275130+00:00,x,y,2021-11-18 05:30:00+00:00,2021-11-18 07:30:00+00:00,gamma,True,20.0,1,c-2
1459622,2021-09-09 14:36:45.943704+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,20.0,1,a-23
2811709,2021-09-17 06:07:59.426175+00:00,x,y,2021-11-24 05:30:00+00:00,2021-11-24 07:30:00+00:00,gamma,True,20.0,1,c-2
3236316,2021-09-19 20:08:07.369946+00:00,x,y,2022-01-10 10:35:00+00:00,2022-01-10 12:35:00+00:00,omega,True,20.0,1,d-3
3195857,2021-09-19 14:53:36.062213+00:00,x,y,2021-09-19 17:00:00+00:00,2021-09-19 18:59:00+00:00,gamma,True,20.0,2,c-6
4118595,2021-09-26 13:05:45.648607+00:00,x,y,2021-10-12 10:00:00+00:00,2021-10-12 12:00:00+00:00,alpha,True,15.0,1,a-7
3056944,2021-09-18 15:33:25.043922+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,True,20.0,1,c-2
231185,2021-09-02 21:15:22.992029+00:00,x,y,2021-09-04 17:00:00+00:00,2021-09-04 18:59:00+00:00,gamma,True,20.0,1,c-6
3748842,2021-09-23 12:31:39.763761+00:00,x,y,2021-09-26 04:00:00+00:00,2021-09-26 06:00:00+00:00,alpha,True,15.0,1,a-1
3797946,2021-09-23 19:47:16.790064+00:00,x,y,2021-10-22 16:00:00+00:00,2021-10-22 18:00:00+00:00,alpha,True,15.0,1,a-23
4370728,2021-09-28 14:06:27.690907+00:00,x,y,2021-10-01 11:00:00+00:00,2021-10-01 13:00:00+00:00,alpha,True,15.0,1,a-7
3888358,2021-09-24 14:05:24.947855+00:00,x,y,2021-09-26 16:00:00+00:00,2021-09-26 18:00:00+00:00,alpha,True,15.0,1,a-23
2099993,2021-09-13 07:07:28.720419+00:00,x,y,2021-09-18 05:30:00+00:00,2021-09-18 07:30:00+00:00,gamma,True,20.0,1,c-2
4435237,2021-09-29 05:37:18.035754+00:00,x,y,2021-10-10 16:00:00+00:00,2021-10-10 18:00:00+00:00,alpha,True,15.0,1,a-23
1616118,2021-09-10 11:34:43.964942+00:00,x,y,2021-09-23 17:05:00+00:00,2021-09-23 19:05:00+00:00,omega,True,20.0,1,d-5
2649513,2021-09-16 07:39:48.945392+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,True,20.0,1,c-6
2644962,2021-09-16 07:08:24.339134+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,True,20.0,1,c-4
3733551,2021-09-23 10:38:31.526158+00:00,x,y,2021-12-14 04:00:00+00:00,2021-12-14 06:00:00+00:00,alpha,True,15.0,1,a-1
916306,2021-09-06 15:30:56.866389+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 07:00:00+00:00,alpha,True,20.0,1,a-1
4431232,2021-09-29 04:47:27.066522+00:00,x,y,2021-10-04 05:30:00+00:00,2021-10-04 07:30:00+00:00,gamma,True,20.0,1,c-2
2022534,2021-09-12 17:20:23.512060+00:00,x,y,2021-09-15 10:50:00+00:00,2021-09-15 12:50:00+00:00,omega,True,20.0,1,d-3
2726206,2021-09-16 16:27:53.765117+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,True,20.0,2,c-6
2743510,2021-09-16 18:15:45.518089+00:00,x,y,2021-10-07 11:00:00+00:00,2021-10-07 13:00:00+00:00,gamma,True,20.0,1,c-4
1895948,2021-09-12 03:54:26.830971+00:00,x,y,2021-09-21 10:00:00+00:00,2021-09-21 12:00:00+00:00,alpha,True,15.0,1,a-7
1428656,2021-09-09 11:19:34.792850+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,True,15.0,1,a-1
1558819,2021-09-10 06:01:30.520822+00:00,x,y,2021-09-16 05:30:00+00:00,2021-09-16 07:30:00+00:00,gamma,True,20.0,1,c-2
4447113,2021-09-29 07:42:03.913846+00:00,x,y,2021-10-07 14:00:00+00:00,2021-10-07 15:55:00+00:00,beta,True,40.0,0,b-9
3721893,2021-09-23 09:15:20.139126+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,True,20.0,1,a-9
1672765,2021-09-10 17:38:18.662450+00:00,x,y,2021-11-14 11:00:00+00:00,2021-11-14 13:00:00+00:00,gamma,True,20.0,2,c-4
230381,2021-09-02 21:00:16.468869+00:00,x,y,2021-09-05 14:00:00+00:00,2021-09-05 15:55:00+00:00,beta,True,40.0,0,b-9
1579080,2021-09-10 07:54:48.249683+00:00,x,y,2021-09-23 11:00:00+00:00,2021-09-23 13:00:00+00:00,gamma,True,20.0,2,c-4
4506960,2021-09-29 17:09:57.950084+00:00,x,y,2021-11-12 13:00:00+00:00,2021-11-12 15:00:00+00:00,alpha,True,20.0,1,a-9
4071335,2021-09-26 05:31:50.752243+00:00,x,y,2021-10-22 13:00:00+00:00,2021-10-22 15:00:00+00:00,alpha,True,20.0,1,a-9
